gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,43362.0,31,2021-09-14T03:54:20.700,23.0,LV,left,48.92,27.7,2.58,4.71,0.29,129.38,47.2,
2021091300,4845,43362.0,32,2021-09-14T03:54:20.800,23.0,LV,left,49.09,27.86,2.09,4.82,0.23,137.79,43.1,
2021091300,4845,43362.0,33,2021-09-14T03:54:20.900,23.0,LV,left,49.21,28.0,1.62,4.49,0.18,142.71,36.48,
2021091300,4845,43362.0,34,2021-09-14T03:54:21.000,23.0,LV,left,49.28,28.12,1.27,3.93,0.14,149.09,27.14,
2021091300,4845,44828.0,1,2021-09-14T03:54:17.700,44.0,BAL,left,39.89,16.47,0.01,0.01,0.01,152.21,178.36,
2021091300,4845,44828.0,2,2021-09-14T03:54:17.800,44.0,BAL,left,39.88,16.47,0.01,0.01,0.01,162.93,192.86,
2021091300,4845,44828.0,3,2021-09-14T03:54:17.900,44.0,BAL,left,39.88,16.47,0.01,0.01,0.0,169.1,203.22,
2021091300,4845,44828.0,4,2021-09-14T03:54:18.000,44.0,BAL,left,39.86,16.48,0.01,0.01,0.02,171.24,233.4,
2021091300,4845,44828.0,5,2021-09-14T03:54:18.100,44.0,BAL,left,39.84,16.49,0.02,0.01,0.03,167.81,258.36,
2021091300,4845,44828.0,6,2021-09-14T03:54:18.200,44.0,BAL,left,39.78,16.49,0.03,0.03,0.06,158.89,265.35,autoevent_ballsnap
2021091300,4845,44828.0,7,2021-09-14T03:54:18.300,44.0,BAL,left,39.72,16.51,0.04,0.04,0.06,146.26,273.95,ball_snap
2021091300,4845,44828.0,8,2021-09-14T03:54:18.400,44.0,BAL,left,39.69,16.53,0.05,0.27,0.04,130.52,280.3,
2021091300,4845,44828.0,9,2021-09-14T03:54:18.500,44.0,BAL,left,39.65,16.56,0.21,2.09,0.05,88.74,297.57,
2021091300,4845,44828.0,10,2021-09-14T03:54:18.600,44.0,BAL,left,39.62,16.58,0.58,3.65,0.03,81.05,303.35,
2021091300,4845,44828.0,11,2021-09-14T03:54:18.700,44.0,BAL,left,39.56,16.62,1.02,3.8,0.08,76.26,309.05,
2021091300,4845,44828.0,12,2021-09-14T03:54:18.800,44.0,BAL,left,39.47,16.71,1.48,3.67,0.13,62.51,313.77,
2021091300,4845,44828.0,13,2021-09-14T03:54:18.900,44.0,BAL,left,39.35,16.85,1.97,3.56,0.18,54.05,318.35,
2021091300,4845,44828.0,14,2021-09-14T03:54:19.000,44.0,BAL,left,39.21,17.02,2.35,3.1,0.22,40.55,320.49,
2021091300,4845,44828.0,15,2021-09-14T03:54:19.100,44.0,BAL,left,39.04,17.25,2.85,3.07,0.29,10.46,323.08,
2021091300,4845,44828.0,16,2021-09-14T03:54:19.200,44.0,BAL,left,38.85,17.5,3.19,2.62,0.31,5.31,323.47,
2021091300,4845,44828.0,17,2021-09-14T03:54:19.300,44.0,BAL,left,38.63,17.77,3.54,2.49,0.35,353.15,322.53,
2021091300,4845,44828.0,18,2021-09-14T03:54:19.400,44.0,BAL,left,38.39,18.07,3.86,2.16,0.38,339.86,322.34,
2021091300,4845,44828.0,19,2021-09-14T03:54:19.500,44.0,BAL,left,38.14,18.39,4.17,1.95,0.41,319.81,321.94,
2021091300,4845,44828.0,20,2021-09-14T03:54:19.600,44.0,BAL,left,37.87,18.73,4.43,1.8,0.44,309.98,321.33,
2021091300,4845,44828.0,21,2021-09-14T03:54:19.700,44.0,BAL,left,37.55,19.09,4.79,2.09,0.47,313.17,318.13,
2021091300,4845,44828.0,22,2021-09-14T03:54:19.800,44.0,BAL,left,37.21,19.44,5.04,2.18,0.5,313.99,315.88,
2021091300,4845,44828.0,23,2021-09-14T03:54:19.900,44.0,BAL,left,36.82,19.81,5.39,2.53,0.53,307.13,312.78,
2021091300,4845,44828.0,24,2021-09-14T03:54:20.000,44.0,BAL,left,36.4,20.18,5.63,2.3,0.55,305.94,310.6,
2021091300,4845,44828.0,25,2021-09-14T03:54:20.100,44.0,BAL,left,35.96,20.55,5.86,2.22,0.58,306.89,308.8,
2021091300,4845,44828.0,26,2021-09-14T03:54:20.200,44.0,BAL,left,35.47,20.91,6.14,2.49,0.61,312.56,306.04,
2021091300,4845,44828.0,27,2021-09-14T03:54:20.300,44.0,BAL,left,34.96,21.28,6.41,2.24,0.63,313.77,304.44,
2021091300,4845,44828.0,28,2021-09-14T03:54:20.400,44.0,BAL,left,34.41,21.64,6.69,2.12,0.66,314.41,303.09,
2021091300,4845,44828.0,29,2021-09-14T03:54:20.500,44.0,BAL,left,33.84,22.01,6.87,1.65,0.68,312.72,301.94,autoevent_passforward
2021091300,4845,44828.0,30,2021-09-14T03:54:20.600,44.0,BAL,left,33.24,22.38,7.13,1.28,0.71,319.32,301.62,pass_forward
2021091300,4845,44828.0,31,2021-09-14T03:54:20.700,44.0,BAL,left,32.62,22.77,7.34,0.95,0.73,319.32,301.51,
2021091300,4845,44828.0,32,2021-09-14T03:54:20.800,44.0,BAL,left,31.98,23.16,7.49,0.6,0.75,322.15,301.21,
2021091300,4845,44828.0,33,2021-09-14T03:54:20.900,44.0,BAL,left,31.33,23.56,7.62,0.24,0.76,323.54,301.54,
2021091300,4845,44828.0,34,2021-09-14T03:54:21.000,44.0,BAL,left,30.67,23.98,7.81,0.54,0.78,323.54,302.7,
2021091300,4845,44849.0,1,2021-09-14T03:54:17.700,7.0,LV,left,41.61,16.46,0.0,0.0,0.0,274.76,153.46,
2021091300,4845,44849.0,2,2021-09-14T03:54:17.800,7.0,LV,left,41.6,16.46,0.0,0.0,0.0,274.76,154.91,
2021091300,4845,44849.0,3,2021-09-14T03:54:17.900,7.0,LV,left,41.6,16.46,0.0,0.0,0.0,275.86,159.3,
2021091300,4845,44849.0,4,2021-09-14T03:54:18.000,7.0,LV,left,41.6,16.46,0.0,0.1,0.01,275.86,287.71,
2021091300,4845,44849.0,5,2021-09-14T03:54:18.100,7.0,LV,left,41.59,16.46,0.07,0.84,0.0,273.76,307.21,
2021091300,4845,44849.0,6,2021-09-14T03:54:18.200,7.0,LV,left,41.58,16.48,0.23,1.46,0.02,273.76,312.78,autoevent_ballsnap
2021091300,4845,44849.0,7,2021-09-14T03:54:18.300,7.0,LV,left,41.55,16.51,0.52,2.29,0.05,272.96,312.92,ball_snap
2021091300,4845,44849.0,8,2021-09-14T03:54:18.400,7.0,LV,left,41.49,16.58,0.92,3.02,0.09,272.96,318.11,
2021091300,4845,44849.0,9,2021-09-14T03:54:18.500,7.0,LV,left,41.37,16.68,1.52,3.78,0.16,275.0,313.29,
2021091300,4845,44849.0,10,2021-09-14T03:54:18.600,7.0,LV,left,41.23,16.81,2.06,4.18,0.2,278.83,313.5,
2021091300,4845,44849.0,11,2021-09-14T03:54:18.700,7.0,LV,left,41.05,17.0,2.64,4.25,0.26,285.57,315.0,
2021091300,4845,44849.0,12,2021-09-14T03:54:18.800,7.0,LV,left,40.84,17.21,3.11,4.07,0.29,287.66,315.34,
2021091300,4845,44849.0,13,2021-09-14T03:54:18.900,7.0,LV,left,40.58,17.47,3.77,4.34,0.37,289.7,314.91,
2021091300,4845,44849.0,14,2021-09-14T03:54:19.000,7.0,LV,left,40.29,17.76,4.29,4.18,0.41,299.15,315.08,
2021091300,4845,44849.0,15,2021-09-14T03:54:19.100,7.0,LV,left,39.96,18.08,4.84,3.97,0.46,304.65,314.81,
2021091300,4845,44849.0,16,2021-09-14T03:54:19.200,7.0,LV,left,39.6,18.44,5.27,3.41,0.51,299.3,314.87,
2021091300,4845,44849.0,17,2021-09-14T03:54:19.300,7.0,LV,left,39.2,18.83,5.7,3.02,0.56,291.95,314.53,
2021091300,4845,44849.0,18,2021-09-14T03:54:19.400,7.0,LV,left,38.76,19.24,6.15,3.02,0.6,313.49,312.68,
2021091300,4845,44849.0,19,2021-09-14T03:54:19.500,7.0,LV,left,38.28,19.67,6.5,2.67,0.64,319.92,311.34,
2021091300,4845,44849.0,20,2021-09-14T03:54:19.600,7.0,LV,left,37.77,20.1,6.79,2.26,0.67,326.73,310.16,
2021091300,4845,44849.0,21,2021-09-14T03:54:19.700,7.0,LV,left,37.23,20.55,7.1,2.04,0.7,330.74,308.98,
2021091300,4845,44849.0,22,2021-09-14T03:54:19.800,7.0,LV,left,36.65,21.0,7.49,2.24,0.74,340.14,307.65,
2021091300,4845,44849.0,23,2021-09-14T03:54:19.900,7.0,LV,left,36.04,21.46,7.7,1.94,0.76,342.93,306.59,
2021091300,4845,44849.0,24,2021-09-14T03:54:20.000,7.0,LV,left,35.41,21.92,7.89,1.47,0.78,345.59,305.81,
2021091300,4845,44849.0,25,2021-09-14T03:54:20.100,7.0,LV,left,34.75,22.39,8.06,1.06,0.8,349.06,305.21,
2021091300,4845,44849.0,26,2021-09-14T03:54:20.200,7.0,LV,left,34.08,22.86,8.28,0.94,0.82,359.4,304.85,
2021091300,4845,44849.0,27,2021-09-14T03:54:20.300,7.0,LV,left,33.4,23.34,8.38,0.56,0.83,4.08,304.62,
2021091300,4845,44849.0,28,2021-09-14T03:54:20.400,7.0,LV,left,32.71,23.81,8.47,0.34,0.84,6.47,304.34,
2021091300,4845,44849.0,29,2021-09-14T03:54:20.500,7.0,LV,left,32.0,24.29,8.54,0.25,0.85,6.47,304.23,autoevent_passforward
2021091300,4845,44849.0,30,2021-09-14T03:54:20.600,7.0,LV,left,31.29,24.79,8.71,0.2,0.87,11.19,304.83,pass_forward
2021091300,4845,44849.0,31,2021-09-14T03:54:20.700,7.0,LV,left,30.58,25.29,8.75,0.42,0.87,13.8,305.2,
2021091300,4845,44849.0,32,2021-09-14T03:54:20.800,7.0,LV,left,29.86,25.79,8.78,0.56,0.88,12.14,305.55,
2021091300,4845,44849.0,33,2021-09-14T03:54:20.900,7.0,LV,left,29.15,26.31,8.83,0.61,0.88,9.99,305.78,
2021091300,4845,44849.0,34,2021-09-14T03:54:21.000,7.0,LV,left,28.43,26.83,8.91,0.53,0.89,9.1,306.07,
2021091300,4845,44972.0,1,2021-09-14T03:54:17.700,72.0,LV,left,41.56,25.49,0.0,0.0,0.0,267.4,153.32,
2021091300,4845,44972.0,2,2021-09-14T03:54:17.800,72.0,LV,left,41.56,25.49,0.01,0.08,0.0,268.73,157.8,
2021091300,4845,44972.0,3,2021-09-14T03:54:17.900,72.0,LV,left,41.56,25.49,0.03,0.23,0.01,268.73,162.88,
2021091300,4845,44972.0,4,2021-09-14T03:54:18.000,72.0,LV,left,41.56,25.47,0.11,0.49,0.01,268.73,171.09,
2021091300,4845,44972.0,5,2021-09-14T03:54:18.100,72.0,LV,left,41.57,25.45,0.24,0.79,0.03,267.98,168.01,
2021091300,4845,44972.0,6,2021-09-14T03:54:18.200,72.0,LV,left,41.58,25.41,0.37,0.82,0.04,267.98,166.9,autoevent_ballsnap
2021091300,4845,44972.0,7,2021-09-14T03:54:18.300,72.0,LV,left,41.59,25.35,0.53,0.85,0.06,267.98,167.59,ball_snap
2021091300,4845,44972.0,8,2021-09-14T03:54:18.400,72.0,LV,left,41.6,25.29,0.64,0.72,0.06,266.4,167.5,
2021091300,4845,44972.0,9,2021-09-14T03:54:18.500,72.0,LV,left,41.64,25.21,0.77,0.61,0.09,265.47,162.54,
2021091300,4845,44972.0,10,2021-09-14T03:54:18.600,72.0,LV,left,41.69,25.13,0.88,0.57,0.1,267.91,154.29,
2021091300,4845,44972.0,11,2021-09-14T03:54:18.700,72.0,LV,left,41.76,25.05,0.96,0.57,0.1,269.24,146.88,
2021091300,4845,44972.0,12,2021-09-14T03:54:18.800,72.0,LV,left,41.86,24.98,1.08,0.86,0.12,267.16,135.69,
2021091300,4845,44972.0,13,2021-09-14T03:54:18.900,72.0,LV,left,41.96,24.91,1.19,0.96,0.13,267.16,128.24,
2021091300,4845,44972.0,14,2021-09-14T03:54:19.000,72.0,LV,left,42.1,24.83,1.41,1.73,0.16,270.86,121.01,
2021091300,4845,44972.0,15,2021-09-14T03:54:19.100,72.0,LV,left,42.22,24.75,1.56,1.7,0.14,268.27,117.02,
2021091300,4845,44972.0,16,2021-09-14T03:54:19.200,72.0,LV,left,42.37,24.68,1.73,1.28,0.17,272.25,113.65,
2021091300,4845,44972.0,17,2021-09-14T03:54:19.300,72.0,LV,left,42.54,24.61,1.83,0.74,0.18,271.45,111.77,
2021091300,4845,44972.0,18,2021-09-14T03:54:19.400,72.0,LV,left,42.74,24.54,1.99,0.59,0.21,272.48,108.31,
2021091300,4845,44972.0,19,2021-09-14T03:54:19.500,72.0,LV,left,42.94,24.49,2.0,0.53,0.2,275.39,105.48,
2021091300,4845,44972.0,20,2021-09-14T03:54:19.600,72.0,LV,left,43.14,24.45,2.02,0.71,0.21,285.48,102.35,
2021091300,4845,44972.0,21,2021-09-14T03:54:19.700,72.0,LV,left,43.35,24.42,1.99,0.85,0.21,292.2,99.99,
2021091300,4845,44972.0,22,2021-09-14T03:54:19.800,72.0,LV,left,43.54,24.39,1.94,0.98,0.2,297.83,97.43,
2021091300,4845,44972.0,23,2021-09-14T03:54:19.900,72.0,LV,left,43.74,24.37,1.92,1.01,0.2,302.9,94.28,
2021091300,4845,44972.0,24,2021-09-14T03:54:20.000,72.0,LV,left,43.97,24.36,2.03,0.79,0.22,311.56,91.9,
2021091300,4845,44972.0,25,2021-09-14T03:54:20.100,72.0,LV,left,44.17,24.36,2.01,0.69,0.2,320.15,90.13,
2021091300,4845,44972.0,26,2021-09-14T03:54:20.200,72.0,LV,left,44.38,24.36,2.05,0.57,0.21,327.91,88.45,
2021091300,4845,44972.0,27,2021-09-14T03:54:20.300,72.0,LV,left,44.6,24.38,2.1,0.61,0.22,337.38,85.12,
2021091300,4845,44972.0,28,2021-09-14T03:54:20.400,72.0,LV,left,44.81,24.41,2.15,0.57,0.22,341.38,83.29,
2021091300,4845,44972.0,29,2021-09-14T03:54:20.500,72.0,LV,left,45.04,24.44,2.19,0.59,0.22,350.12,81.15,autoevent_passforward
2021091300,4845,44972.0,30,2021-09-14T03:54:20.600,72.0,LV,left,45.24,24.49,2.13,0.78,0.21,355.62,78.5,pass_forward
2021091300,4845,44972.0,31,2021-09-14T03:54:20.700,72.0,LV,left,45.46,24.54,2.14,0.87,0.22,358.82,75.89,
2021091300,4845,44972.0,32,2021-09-14T03:54:20.800,72.0,LV,left,45.66,24.59,2.05,1.04,0.21,359.86,74.16,
2021091300,4845,44972.0,33,2021-09-14T03:54:20.900,72.0,LV,left,45.85,24.66,1.94,1.23,0.2,1.47,71.66,
2021091300,4845,44972.0,34,2021-09-14T03:54:21.000,72.0,LV,left,46.03,24.72,1.83,1.32,0.19,3.2,70.36,
2021091300,4845,44999.0,1,2021-09-14T03:54:17.700,36.0,BAL,left,39.63,29.19,0.03,0.03,0.02,82.84,70.48,
2021091300,4845,44999.0,2,2021-09-14T03:54:17.800,36.0,BAL,left,39.63,29.19,0.02,0.02,0.0,81.03,69.04,
2021091300,4845,44999.0,3,2021-09-14T03:54:17.900,36.0,BAL,left,39.63,29.18,0.02,0.02,0.02,81.03,81.55,
2021091300,4845,44999.0,4,2021-09-14T03:54:18.000,36.0,BAL,left,39.65,29.19,0.02,0.02,0.02,81.03,71.72,
2021091300,4845,44999.0,5,2021-09-14T03:54:18.100,36.0,BAL,left,39.66,29.18,0.02,0.02,0.01,81.03,77.95,
2021091300,4845,44999.0,6,2021-09-14T03:54:18.200,36.0,BAL,left,39.67,29.17,0.02,0.02,0.02,81.03,84.15,autoevent_ballsnap
2021091300,4845,44999.0,7,2021-09-14T03:54:18.300,36.0,BAL,left,39.68,29.17,0.02,0.02,0.01,81.03,86.54,ball_snap
2021091300,4845,44999.0,8,2021-09-14T03:54:18.400,36.0,BAL,left,39.69,29.15,0.02,0.02,0.02,82.25,93.56,
2021091300,4845,44999.0,9,2021-09-14T03:54:18.500,36.0,BAL,left,39.7,29.15,0.07,0.73,0.01,82.25,129.29,
2021091300,4845,44999.0,10,2021-09-14T03:54:18.600,36.0,BAL,left,39.72,29.13,0.23,1.32,0.02,83.68,135.9,
2021091300,4845,44999.0,11,2021-09-14T03:54:18.700,36.0,BAL,left,39.74,29.11,0.42,1.63,0.04,82.05,134.41,
2021091300,4845,44999.0,12,2021-09-14T03:54:18.800,36.0,BAL,left,39.81,29.06,0.78,2.19,0.08,85.88,129.17,
2021091300,4845,44999.0,13,2021-09-14T03:54:18.900,36.0,BAL,left,39.89,29.0,1.11,2.63,0.11,86.85,127.01,
2021091300,4845,44999.0,14,2021-09-14T03:54:19.000,36.0,BAL,left,40.01,28.93,1.45,2.64,0.14,86.85,121.15,
2021091300,4845,44999.0,15,2021-09-14T03:54:19.100,36.0,BAL,left,40.14,28.85,1.67,2.2,0.15,88.98,120.98,
2021091300,4845,44999.0,16,2021-09-14T03:54:19.200,36.0,BAL,left,40.3,28.78,1.84,1.83,0.17,93.6,114.97,
2021091300,4845,44999.0,17,2021-09-14T03:54:19.300,36.0,BAL,left,40.47,28.71,1.95,1.53,0.19,98.61,112.67,
2021091300,4845,44999.0,18,2021-09-14T03:54:19.400,36.0,BAL,left,40.64,28.64,1.87,1.05,0.18,103.06,108.82,
2021091300,4845,44999.0,19,2021-09-14T03:54:19.500,36.0,BAL,left,40.81,28.6,1.75,1.47,0.18,105.14,101.57,
2021091300,4845,44999.0,20,2021-09-14T03:54:19.600,36.0,BAL,left,40.98,28.58,1.63,1.84,0.16,108.46,93.11,
2021091300,4845,44999.0,21,2021-09-14T03:54:19.700,36.0,BAL,left,41.13,28.59,1.53,2.1,0.15,112.79,82.98,
2021091300,4845,44999.0,22,2021-09-14T03:54:19.800,36.0,BAL,left,41.28,28.62,1.44,2.0,0.15,123.46,75.93,
2021091300,4845,44999.0,23,2021-09-14T03:54:19.900,36.0,BAL,left,41.4,28.66,1.3,1.86,0.13,131.92,69.85,
2021091300,4845,44999.0,24,2021-09-14T03:54:20.000,36.0,BAL,left,41.51,28.7,1.15,1.6,0.12,139.77,66.05,
2021091300,4845,44999.0,25,2021-09-14T03:54:20.100,36.0,BAL,left,41.6,28.73,0.91,1.53,0.09,150.16,68.05,
2021091300,4845,44999.0,26,2021-09-14T03:54:20.200,36.0,BAL,left,41.68,28.75,0.69,1.71,0.08,154.78,74.78,
2021091300,4845,44999.0,27,2021-09-14T03:54:20.300,36.0,BAL,left,41.72,28.75,0.4,2.12,0.04,156.37,95.34,
2021091300,4845,44999.0,28,2021-09-14T03:54:20.400,36.0,BAL,left,41.73,28.72,0.28,2.51,0.03,157.4,166.1,
2021091300,4845,44999.0,29,2021-09-14T03:54:20.500,36.0,BAL,left,41.72,28.68,0.53,2.61,0.05,160.82,204.51,autoevent_passforward
2021091300,4845,44999.0,30,2021-09-14T03:54:20.600,36.0,BAL,left,41.68,28.63,0.74,2.37,0.06,166.12,217.03,pass_forward
2021091300,4845,44999.0,31,2021-09-14T03:54:20.700,36.0,BAL,left,41.63,28.57,0.91,1.96,0.08,174.34,224.26,
2021091300,4845,44999.0,32,2021-09-14T03:54:20.800,36.0,BAL,left,41.55,28.51,1.09,1.76,0.1,181.63,231.66,
2021091300,4845,44999.0,33,2021-09-14T03:54:20.900,36.0,BAL,left,41.45,28.45,1.21,1.49,0.11,188.44,239.7,
2021091300,4845,44999.0,34,2021-09-14T03:54:21.000,36.0,BAL,left,41.34,28.4,1.34,1.5,0.13,197.69,248.85,
2021091300,4845,46084.0,1,2021-09-14T03:54:17.700,74.0,LV,left,41.78,20.66,0.0,0.0,0.0,263.0,272.44,
2021091300,4845,46084.0,2,2021-09-14T03:54:17.800,74.0,LV,left,41.78,20.66,0.0,0.0,0.0,263.0,275.7,
2021091300,4845,46084.0,3,2021-09-14T03:54:17.900,74.0,LV,left,41.78,20.66,0.0,0.0,0.0,263.0,274.93,
2021091300,4845,46084.0,4,2021-09-14T03:54:18.000,74.0,LV,left,41.78,20.66,0.0,0.0,0.0,264.44,276.6,
2021091300,4845,46084.0,5,2021-09-14T03:54:18.100,74.0,LV,left,41.79,20.66,0.03,0.5,0.01,265.26,107.0,
2021091300,4845,46084.0,6,2021-09-14T03:54:18.200,74.0,LV,left,41.8,20.66,0.14,1.16,0.01,264.26,111.5,autoevent_ballsnap
2021091300,4845,46084.0,7,2021-09-14T03:54:18.300,74.0,LV,left,41.83,20.64,0.42,2.02,0.04,263.54,110.98,ball_snap
2021091300,4845,46084.0,8,2021-09-14T03:54:18.400,74.0,LV,left,41.89,20.63,0.71,2.24,0.07,263.54,106.3,
2021091300,4845,46084.0,9,2021-09-14T03:54:18.500,74.0,LV,left,41.98,20.61,0.96,1.95,0.09,263.54,105.11,
2021091300,4845,46084.0,10,2021-09-14T03:54:18.600,74.0,LV,left,42.09,20.58,1.18,1.54,0.11,263.54,103.36,
2021091300,4845,46084.0,11,2021-09-14T03:54:18.700,74.0,LV,left,42.22,20.57,1.33,1.11,0.13,262.62,99.21,
2021091300,4845,46084.0,12,2021-09-14T03:54:18.800,74.0,LV,left,42.35,20.56,1.36,0.55,0.13,260.75,97.24,
2021091300,4845,46084.0,13,2021-09-14T03:54:18.900,74.0,LV,left,42.48,20.56,1.35,0.66,0.13,258.65,92.46,
2021091300,4845,46084.0,14,2021-09-14T03:54:19.000,74.0,LV,left,42.61,20.56,1.28,0.94,0.13,256.43,87.33,
2021091300,4845,46084.0,15,2021-09-14T03:54:19.100,74.0,LV,left,42.73,20.59,1.25,1.44,0.13,249.9,77.9,
2021091300,4845,46084.0,16,2021-09-14T03:54:19.200,74.0,LV,left,42.86,20.63,1.27,1.3,0.13,244.4,71.34,
2021091300,4845,46084.0,17,2021-09-14T03:54:19.300,74.0,LV,left,43.0,20.67,1.35,0.92,0.14,238.22,68.63,
2021091300,4845,46084.0,18,2021-09-14T03:54:19.400,74.0,LV,left,43.14,20.72,1.46,0.49,0.15,228.4,68.8,
2021091300,4845,46084.0,19,2021-09-14T03:54:19.500,74.0,LV,left,43.31,20.78,1.69,0.6,0.18,218.44,70.96,
2021091300,4845,46084.0,20,2021-09-14T03:54:19.600,74.0,LV,left,43.5,20.82,1.9,1.11,0.19,201.86,74.42,
2021091300,4845,46084.0,21,2021-09-14T03:54:19.700,74.0,LV,left,43.7,20.87,2.09,1.13,0.21,186.24,77.01,
2021091300,4845,46084.0,22,2021-09-14T03:54:19.800,74.0,LV,left,43.96,20.91,2.47,1.48,0.26,158.19,80.58,
2021091300,4845,46084.0,23,2021-09-14T03:54:19.900,74.0,LV,left,44.24,20.96,2.83,1.64,0.29,138.97,82.46,
2021091300,4845,46084.0,24,2021-09-14T03:54:20.000,74.0,LV,left,44.56,21.0,3.14,1.64,0.32,129.01,83.27,
2021091300,4845,46084.0,25,2021-09-14T03:54:20.100,74.0,LV,left,44.91,21.04,3.49,1.43,0.35,128.3,83.82,
2021091300,4845,46084.0,26,2021-09-14T03:54:20.200,74.0,LV,left,45.3,21.09,3.84,1.05,0.39,110.38,83.45,
2021091300,4845,46084.0,27,2021-09-14T03:54:20.300,74.0,LV,left,45.74,21.17,4.26,1.15,0.45,99.65,81.62,
2021091300,4845,46084.0,28,2021-09-14T03:54:20.400,74.0,LV,left,46.18,21.25,4.42,0.79,0.44,91.65,80.21,
2021091300,4845,46084.0,29,2021-09-14T03:54:20.500,74.0,LV,left,46.63,21.34,4.56,0.59,0.46,81.42,78.9,autoevent_passforward
2021091300,4845,46084.0,30,2021-09-14T03:54:20.600,74.0,LV,left,47.11,21.45,4.72,0.81,0.49,66.25,77.3,pass_forward
2021091300,4845,46084.0,31,2021-09-14T03:54:20.700,74.0,LV,left,47.59,21.56,4.81,0.96,0.5,58.3,76.24,
2021091300,4845,46084.0,32,2021-09-14T03:54:20.800,74.0,LV,left,48.06,21.69,4.8,1.24,0.49,55.78,75.14,
2021091300,4845,46084.0,33,2021-09-14T03:54:20.900,74.0,LV,left,48.54,21.82,4.78,1.54,0.49,48.61,74.1,
2021091300,4845,46084.0,34,2021-09-14T03:54:21.000,74.0,LV,left,49.0,21.96,4.71,1.8,0.49,37.23,72.98,
2021091300,4845,46187.0,1,2021-09-14T03:54:17.700,23.0,BAL,left,34.75,15.16,0.24,0.09,0.02,59.54,326.36,
2021091300,4845,46187.0,2,2021-09-14T03:54:17.800,23.0,BAL,left,34.74,15.18,0.24,0.03,0.02,59.54,327.29,
2021091300,4845,46187.0,3,2021-09-14T03:54:17.900,23.0,BAL,left,34.73,15.18,0.2,0.04,0.01,58.81,319.9,
2021091300,4845,46187.0,4,2021-09-14T03:54:18.000,23.0,BAL,left,34.69,15.19,0.22,0.08,0.03,57.3,309.2,
2021091300,4845,46187.0,5,2021-09-14T03:54:18.100,23.0,BAL,left,34.68,15.2,0.21,0.1,0.02,56.58,309.73,
2021091300,4845,46187.0,6,2021-09-14T03:54:18.200,23.0,BAL,left,34.66,15.21,0.19,0.11,0.02,55.23,304.7,autoevent_ballsnap
2021091300,4845,46187.0,7,2021-09-14T03:54:18.300,23.0,BAL,left,34.63,15.23,0.21,0.13,0.04,55.23,307.26,ball_snap
2021091300,4845,46187.0,8,2021-09-14T03:54:18.400,23.0,BAL,left,34.59,15.25,0.22,0.15,0.04,55.23,305.35,
2021091300,4845,46187.0,9,2021-09-14T03:54:18.500,23.0,BAL,left,34.56,15.27,0.23,0.17,0.04,55.23,303.28,
2021091300,4845,46187.0,10,2021-09-14T03:54:18.600,23.0,BAL,left,34.52,15.28,0.24,0.17,0.04,55.23,299.97,
2021091300,4845,46187.0,11,2021-09-14T03:54:18.700,23.0,BAL,left,34.49,15.28,0.3,0.63,0.03,61.14,290.93,
2021091300,4845,46187.0,12,2021-09-14T03:54:18.800,23.0,BAL,left,34.46,15.3,0.4,1.02,0.04,66.99,284.66,
2021091300,4845,46187.0,13,2021-09-14T03:54:18.900,23.0,BAL,left,34.41,15.31,0.51,1.09,0.05,67.94,281.31,
2021091300,4845,46187.0,14,2021-09-14T03:54:19.000,23.0,BAL,left,34.35,15.3,0.69,1.42,0.06,72.71,266.64,
2021091300,4845,46187.0,15,2021-09-14T03:54:19.100,23.0,BAL,left,34.26,15.28,0.95,1.94,0.09,77.36,253.49,
2021091300,4845,46187.0,16,2021-09-14T03:54:19.200,23.0,BAL,left,34.16,15.24,1.18,2.18,0.11,77.36,246.22,
2021091300,4845,46187.0,17,2021-09-14T03:54:19.300,23.0,BAL,left,34.05,15.18,1.4,2.27,0.13,80.12,240.37,
2021091300,4845,46187.0,18,2021-09-14T03:54:19.400,23.0,BAL,left,33.92,15.09,1.64,2.29,0.15,83.75,233.61,
2021091300,4845,46187.0,19,2021-09-14T03:54:19.500,23.0,BAL,left,33.79,14.98,1.84,2.2,0.17,86.13,228.25,
2021091300,4845,46187.0,20,2021-09-14T03:54:19.600,23.0,BAL,left,33.65,14.85,2.01,1.98,0.19,86.13,223.5,
2021091300,4845,46187.0,21,2021-09-14T03:54:19.700,23.0,BAL,left,33.52,14.7,2.07,1.53,0.2,89.47,219.39,
2021091300,4845,46187.0,22,2021-09-14T03:54:19.800,23.0,BAL,left,33.39,14.53,2.14,1.18,0.21,90.17,216.82,
2021091300,4845,46187.0,23,2021-09-14T03:54:19.900,23.0,BAL,left,33.27,14.37,1.99,0.88,0.2,92.56,214.63,
2021091300,4845,46187.0,24,2021-09-14T03:54:20.000,23.0,BAL,left,33.17,14.22,1.83,1.06,0.19,94.43,213.63,
2021091300,4845,46187.0,25,2021-09-14T03:54:20.100,23.0,BAL,left,33.08,14.09,1.49,1.92,0.16,97.68,215.37,
2021091300,4845,46187.0,26,2021-09-14T03:54:20.200,23.0,BAL,left,33.0,13.99,1.18,2.5,0.13,98.31,218.21,
2021091300,4845,46187.0,27,2021-09-14T03:54:20.300,23.0,BAL,left,32.93,13.92,0.74,3.02,0.09,92.6,224.79,
