gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,52517,18,2021-09-14T03:54:19.400000,76,LV,left,16.85,4.559999999999999,1.52,0.47,0.16,1.8519688692911833,-1.6968090987888873,None
2021091300,4845,52517,19,2021-09-14T03:54:19.500000,76,LV,left,16.68,4.57,1.51,0.6,0.16,1.7648769396166655,-1.6570155918434164,None
2021091300,4845,52517,20,2021-09-14T03:54:19.600000,76,LV,left,16.53,4.579999999999998,1.48,0.66,0.16,1.674643417288559,-1.6386896346974762,None
2021091300,4845,52517,21,2021-09-14T03:54:19.700000,76,LV,left,16.35,4.579999999999998,1.54,0.56,0.18,1.568527398767304,-1.605353845984384,None
2021091300,4845,52517,22,2021-09-14T03:54:19.800000,76,LV,left,16.18,4.579999999999998,1.57,0.51,0.17,1.4891149178015617,-1.5608479500585295,None
2021091300,4845,52517,23,2021-09-14T03:54:19.900000,76,LV,left,16.0,4.57,1.64,0.32,0.18,1.3587388226775854,-1.5505505074717618,None
2021091300,4845,52517,24,2021-09-14T03:54:20.000000,76,LV,left,15.829999999999998,4.579999999999998,1.7,0.16,0.17,1.204277183876087,-1.5573572915545402,None
2021091300,4845,52517,25,2021-09-14T03:54:20.100000,76,LV,left,15.630000000000003,4.559999999999999,1.85,0.44,0.2,1.0510372755509856,-1.4966198335851377,None
2021091300,4845,52517,26,2021-09-14T03:54:20.200000,76,LV,left,15.420000000000002,4.52,2.01,0.74,0.21,0.937067275395755,-1.4276793281313616,None
2021091300,4845,52517,27,2021-09-14T03:54:20.300000,76,LV,left,15.21,4.469999999999999,2.15,0.84,0.22,0.8386307055832756,-1.3603096190043802,None
2021091300,4845,52517,28,2021-09-14T03:54:20.400000,76,LV,left,14.969999999999999,4.41,2.31,0.83,0.24,0.7529350393103531,-1.3072516097437532,None
2021091300,4845,52517,29,2021-09-14T03:54:20.500000,76,LV,left,14.75,4.309999999999999,2.39,1.04,0.24,0.7021459580773204,-1.1985175973445061,autoevent_passforward
2021091300,4845,52517,30,2021-09-14T03:54:20.600000,76,LV,left,14.509999999999998,4.189999999999998,2.54,1.2,0.27,0.7436847942747846,-1.128355361414334,pass_forward
2021091300,4845,52517,31,2021-09-14T03:54:20.700000,76,LV,left,14.270000000000003,4.07,2.64,1.18,0.27,0.7236135078768484,-1.0739010887521108,None
2021091300,4845,52517,32,2021-09-14T03:54:20.800000,76,LV,left,14.030000000000001,3.91,2.78,1.18,0.29,0.5700245337013481,-0.9971066016643606,None
2021091300,4845,52517,33,2021-09-14T03:54:20.900000,76,LV,left,13.79,3.729999999999997,2.88,1.24,0.3,0.5314527572322731,-0.9183922523994159,None
2021091300,4845,52517,34,2021-09-14T03:54:21.000000,76,LV,left,13.579999999999998,3.5199999999999996,2.91,1.48,0.3,0.6349507818755367,-0.8180358204097424,None
2021091300,4845,53446,1,2021-09-14T03:54:17.700000,70,LV,left,18.509999999999998,-0.490000000000002,0.0,0.0,0.0,1.5599752854325315,3.1176816428374705,None
2021091300,4845,53446,2,2021-09-14T03:54:17.800000,70,LV,left,18.509999999999998,-0.490000000000002,0.0,0.0,0.0,1.5599752854325315,3.1312952110030263,None
2021091300,4845,53446,3,2021-09-14T03:54:17.900000,70,LV,left,18.509999999999998,-0.490000000000002,0.0,0.0,0.0,1.5599752854325315,-3.126233756172243,None
2021091300,4845,53446,4,2021-09-14T03:54:18.000000,70,LV,left,18.520000000000003,-0.490000000000002,0.0,0.0,0.0,1.5599752854325315,3.081029728545589,None
2021091300,4845,53446,5,2021-09-14T03:54:18.100000,70,LV,left,18.520000000000003,-0.490000000000002,0.0,0.08,0.0,1.5599752854325315,2.3212879051524578,None
2021091300,4845,53446,6,2021-09-14T03:54:18.200000,70,LV,left,18.520000000000003,-0.490000000000002,0.0,0.04,0.0,1.5472343818929728,1.7193238461396136,autoevent_ballsnap
2021091300,4845,53446,7,2021-09-14T03:54:18.300000,70,LV,left,18.509999999999998,-0.490000000000002,0.03,0.1,0.0,1.5472343818929728,-2.4361305699336855,ball_snap
2021091300,4845,53446,8,2021-09-14T03:54:18.400000,70,LV,left,18.509999999999998,-0.4800000000000004,0.09,0.28,0.01,1.5472343818929728,-2.5621433419276762,None
2021091300,4845,53446,9,2021-09-14T03:54:18.500000,70,LV,left,18.5,-0.4700000000000024,0.13,0.3,0.01,1.5472343818929728,-2.5178119789270195,None
2021091300,4845,53446,10,2021-09-14T03:54:18.600000,70,LV,left,18.490000000000002,-0.4400000000000013,0.23,0.48,0.03,1.5472343818929728,-2.6684338933741305,None
2021091300,4845,53446,11,2021-09-14T03:54:18.700000,70,LV,left,18.47,-0.40000000000000213,0.38,0.67,0.05,1.530304688148628,-2.746275578013078,None
2021091300,4845,53446,12,2021-09-14T03:54:18.800000,70,LV,left,18.450000000000003,-0.3500000000000014,0.51,0.92,0.05,1.546536250192175,-2.7277750879419376,None
2021091300,4845,53446,13,2021-09-14T03:54:18.900000,70,LV,left,18.42,-0.28000000000000114,0.69,0.99,0.08,1.6146040910199542,-2.713463388075584,None
2021091300,4845,53446,14,2021-09-14T03:54:19.000000,70,LV,left,18.369999999999997,-0.20000000000000284,0.9,0.98,0.1,1.7001252243676763,-2.6755897433073077,None
2021091300,4845,53446,15,2021-09-14T03:54:19.100000,70,LV,left,18.32,-0.10000000000000142,1.07,0.89,0.11,1.772556388325441,-2.6708773543269224,None
2021091300,4845,53446,16,2021-09-14T03:54:19.200000,70,LV,left,18.259999999999998,0.00999999999999801,1.23,0.82,0.13,1.948136511076071,-2.6446974155470073,None
2021091300,4845,53446,17,2021-09-14T03:54:19.300000,70,LV,left,18.15,0.14999999999999858,1.54,1.12,0.17,2.180788900366915,-2.542944720155738,None
2021091300,4845,53446,18,2021-09-14T03:54:19.400000,70,LV,left,18.04,0.29999999999999716,1.79,1.16,0.19,2.387784949653442,-2.5003586864070764,None
2021091300,4845,53446,19,2021-09-14T03:54:19.500000,70,LV,left,17.9,0.4599999999999973,2.05,1.16,0.21,2.5886723465579884,-2.4542819941544263,None
2021091300,4845,53446,20,2021-09-14T03:54:19.600000,70,LV,left,17.759999999999998,0.629999999999999,2.17,0.82,0.22,2.708401933244801,-2.4298473846265054,None
2021091300,4845,53446,21,2021-09-14T03:54:19.700000,70,LV,left,17.61,0.7999999999999972,2.25,0.5,0.23,2.7899088093129354,-2.40698357142538,None
2021091300,4845,53446,22,2021-09-14T03:54:19.800000,70,LV,left,17.43,1.009999999999998,2.52,0.44,0.28,-3.1113984575302913,-2.4116959604057646,None
2021091300,4845,53446,23,2021-09-14T03:54:19.900000,70,LV,left,17.259999999999998,1.2099999999999973,2.59,0.34,0.26,-2.8700194219794755,-2.4113468945553658,None
2021091300,4845,53446,24,2021-09-14T03:54:20.000000,70,LV,left,17.07,1.4199999999999982,2.72,0.09,0.28,-2.7717573850921955,-2.411870493330964,None
2021091300,4845,53446,25,2021-09-14T03:54:20.100000,70,LV,left,16.869999999999997,1.629999999999999,2.81,0.19,0.29,-2.7045622088904135,-2.400700386118201,None
2021091300,4845,53446,26,2021-09-14T03:54:20.200000,70,LV,left,16.68,1.8399999999999999,2.83,0.38,0.29,-2.6389378290154255,-2.3916246740078293,None
2021091300,4845,53446,27,2021-09-14T03:54:20.300000,70,LV,left,16.479999999999997,2.049999999999997,2.79,0.59,0.28,-2.6666885641221363,-2.3855160216258504,None
2021091300,4845,53446,28,2021-09-14T03:54:20.400000,70,LV,left,16.29,2.25,2.74,0.92,0.28,-2.6560420556849706,-2.3773129741414767,None
2021091300,4845,53446,29,2021-09-14T03:54:20.500000,70,LV,left,16.1,2.4399999999999977,2.69,1.09,0.28,-2.723411764811952,-2.357590753593941,autoevent_passforward
2021091300,4845,53446,30,2021-09-14T03:54:20.600000,70,LV,left,15.899999999999999,2.639999999999997,2.67,1.09,0.28,-2.8188812748960412,-2.3544491609403506,pass_forward
2021091300,4845,53446,31,2021-09-14T03:54:20.700000,70,LV,left,15.71,2.8299999999999983,2.61,1.15,0.27,-2.8878217803498174,-2.3664919327791116,None
2021091300,4845,53446,32,2021-09-14T03:54:20.800000,70,LV,left,15.54,3.0199999999999996,2.49,1.34,0.26,-2.8878217803498174,-2.38237442897226,None
2021091300,4845,53446,33,2021-09-14T03:54:20.900000,70,LV,left,15.380000000000003,3.219999999999999,2.43,1.44,0.26,-2.796017461694916,-2.441715623540067,None
2021091300,4845,53446,34,2021-09-14T03:54:21.000000,70,LV,left,15.240000000000002,3.3999999999999986,2.26,1.66,0.23,-2.796017461694916,-2.490584842595908,None
2021091300,4845,53460,1,2021-09-14T03:54:17.700000,99,BAL,left,20.509999999999998,-1.1900000000000013,0.02,0.02,0.01,-1.7847736930894014,-1.5807447035312645,None
2021091300,4845,53460,2,2021-09-14T03:54:17.800000,99,BAL,left,20.509999999999998,-1.1799999999999997,0.02,0.02,0.01,-1.7847736930894014,-1.6477653468078461,None
2021091300,4845,53460,3,2021-09-14T03:54:17.900000,99,BAL,left,20.520000000000003,-1.1799999999999997,0.01,0.01,0.01,-1.7603390835614814,-1.6968090987888873,None
2021091300,4845,53460,4,2021-09-14T03:54:18.000000,99,BAL,left,20.509999999999998,-1.1900000000000013,0.01,0.01,0.01,-1.7739526517270363,-1.6259487311579175,None
2021091300,4845,53460,5,2021-09-14T03:54:18.100000,99,BAL,left,20.5,-1.1799999999999997,0.02,0.11,0.01,-1.7739526517270363,-1.8076375062905274,None
2021091300,4845,53460,6,2021-09-14T03:54:18.200000,99,BAL,left,20.490000000000002,-1.1700000000000017,0.08,0.68,0.02,-1.7739526517270363,-2.1793926369653196,autoevent_ballsnap
2021091300,4845,53460,7,2021-09-14T03:54:18.300000,99,BAL,left,20.47,-1.1600000000000001,0.23,1.49,0.02,-1.7109462657300414,-2.2734658836478143,ball_snap
2021091300,4845,53460,8,2021-09-14T03:54:18.400000,99,BAL,left,20.439999999999998,-1.1300000000000026,0.51,2.11,0.05,-1.728574091175184,-2.2767820092266025,None
2021091300,4845,53460,9,2021-09-14T03:54:18.500000,99,BAL,left,20.369999999999997,-1.0700000000000003,0.92,2.75,0.09,-1.728574091175184,-2.2959806309985407,None
2021091300,4845,53460,10,2021-09-14T03:54:18.600000,99,BAL,left,20.270000000000003,-0.9600000000000009,1.47,3.57,0.15,-1.7819811662862106,-2.3273965575344384,None
2021091300,4845,53460,11,2021-09-14T03:54:18.700000,99,BAL,left,20.130000000000003,-0.8399999999999999,1.93,3.67,0.18,-1.7519615031519082,-2.3165755161720734,None
2021091300,4845,53460,12,2021-09-14T03:54:18.800000,99,BAL,left,19.950000000000003,-0.6700000000000017,2.48,3.8,0.25,-1.6711527587845705,-2.3291418867864326,None
2021091300,4845,53460,13,2021-09-14T03:54:18.900000,99,BAL,left,19.75,-0.4800000000000004,2.92,3.67,0.28,-1.6273449945595129,-2.3333306769912188,None
2021091300,4845,53460,14,2021-09-14T03:54:19.000000,99,BAL,left,19.53,-0.25,3.34,3.61,0.32,-1.57882484135407,-2.3563690231175443,None
2021091300,4845,53460,15,2021-09-14T03:54:19.100000,99,BAL,left,19.29,-0.0,3.64,2.88,0.35,-1.5126768627034854,-2.3801055009446674,None
2021091300,4845,53460,16,2021-09-14T03:54:19.200000,99,BAL,left,19.04,0.2699999999999996,3.82,2.02,0.37,-1.4528120693600801,-2.4178046127877444,None
2021091300,4845,53460,17,2021-09-14T03:54:19.300000,99,BAL,left,18.79,0.5700000000000003,3.94,1.46,0.39,-1.3761921151975285,-2.452536664902432,None
2021091300,4845,53460,18,2021-09-14T03:54:19.400000,99,BAL,left,18.549999999999997,0.879999999999999,3.97,1.24,0.39,-1.3156291901533255,-2.4874432499423182,None
2021091300,4845,53460,19,2021-09-14T03:54:19.500000,99,BAL,left,18.310000000000002,1.1899999999999977,3.95,1.17,0.39,-1.28351513191663,-2.520080906954613,None
2021091300,4845,53460,20,2021-09-14T03:54:19.600000,99,BAL,left,18.090000000000003,1.509999999999998,3.88,1.14,0.39,-1.2468632176247487,-2.53631246899816,None
2021091300,4845,53460,21,2021-09-14T03:54:19.700000,99,BAL,left,17.86,1.8200000000000003,3.75,1.16,0.38,-1.1915362803365284,-2.522698900832604,None
2021091300,4845,53460,22,2021-09-14T03:54:19.800000,99,BAL,left,17.65,2.1199999999999974,3.59,1.43,0.37,-1.1575023599226393,-2.5083872009662507,None
2021091300,4845,53460,23,2021-09-14T03:54:19.900000,99,BAL,left,17.43,2.379999999999999,3.38,1.85,0.35,-1.269377964975476,-2.4623105087136006,None
2021091300,4845,53460,24,2021-09-14T03:54:20.000000,99,BAL,left,17.21,2.629999999999999,3.18,2.28,0.33,-1.2377875055143788,-2.3937190691102224,None
2021091300,4845,53460,25,2021-09-14T03:54:20.100000,99,BAL,left,16.990000000000002,2.8299999999999983,2.97,2.62,0.3,-1.2168435544904463,-2.304881810183712,None
2021091300,4845,53460,26,2021-09-14T03:54:20.200000,99,BAL,left,16.770000000000003,3.0199999999999996,2.78,2.6,0.28,-1.203055453399692,-2.2345450413283405,None
2021091300,4845,53460,27,2021-09-14T03:54:20.300000,99,BAL,left,16.549999999999997,3.1799999999999997,2.61,2.38,0.27,-1.1791444426473694,-2.1731094516581404,None
2021091300,4845,53460,28,2021-09-14T03:54:20.400000,99,BAL,left,16.340000000000003,3.3200000000000003,2.43,2.04,0.25,-1.2180652849668423,-2.141868058047441,None
2021091300,4845,53460,29,2021-09-14T03:54:20.500000,99,BAL,left,16.15,3.4399999999999977,2.25,1.76,0.23,-1.2788027429362447,-2.1416935251222418,autoevent_passforward
2021091300,4845,53460,30,2021-09-14T03:54:20.600000,99,BAL,left,15.969999999999999,3.5599999999999987,2.04,1.79,0.21,-1.3231341059369015,-2.138028333693054,pass_forward
2021091300,4845,53460,31,2021-09-14T03:54:20.700000,99,BAL,left,15.810000000000002,3.6799999999999997,1.85,1.9,0.19,-1.305855346342157,-2.253394597249879,None
2021091300,4845,53460,32,2021-09-14T03:54:20.800000,99,BAL,left,15.689999999999998,3.8099999999999987,1.73,2.08,0.18,-1.3676400018627568,-2.400700386118201,None
2021091300,4845,53460,33,2021-09-14T03:54:20.900000,99,BAL,left,15.590000000000003,3.9499999999999993,1.66,2.42,0.17,-1.4634585777972458,-2.5982716574439584,None
2021091300,4845,53460,34,2021-09-14T03:54:21.000000,99,BAL,left,15.509999999999998,4.099999999999998,1.67,2.24,0.17,-1.48056280446679,-2.737897997603505,None
2021091300,4845,-9999,1,2021-09-14T03:54:17.700000,,football,left,19.33,2.7799999999999976,0.0,0.0,0.0,,,None
2021091300,4845,-9999,2,2021-09-14T03:54:17.800000,,football,left,19.33,2.7799999999999976,0.0,0.0,0.0,,,None
2021091300,4845,-9999,3,2021-09-14T03:54:17.900000,,football,left,19.33,2.7799999999999976,0.0,0.0,0.0,,,None
2021091300,4845,-9999,4,2021-09-14T03:54:18.000000,,football,left,19.33,2.7799999999999976,0.0,0.0,0.0,,,None
2021091300,4845,-9999,5,2021-09-14T03:54:18.100000,,football,left,19.22,2.5799999999999983,6.12,0.14,0.23,,,None
2021091300,4845,-9999,6,2021-09-14T03:54:18.200000,,football,left,18.590000000000003,2.5799999999999983,6.14,0.12,0.63,,,autoevent_ballsnap
2021091300,4845,-9999,7,2021-09-14T03:54:18.300000,,football,left,17.97,2.5799999999999983,6.15,0.35,0.62,,,ball_snap
2021091300,4845,-9999,8,2021-09-14T03:54:18.400000,,football,left,17.369999999999997,2.59,6.08,0.69,0.61,,,None
2021091300,4845,-9999,9,2021-09-14T03:54:18.500000,,football,left,16.729999999999997,2.6099999999999994,5.93,1.28,0.63,,,None
2021091300,4845,-9999,10,2021-09-14T03:54:18.600000,,football,left,16.15,2.629999999999999,5.79,1.69,0.59,,,None
2021091300,4845,-9999,11,2021-09-14T03:54:18.700000,,football,left,15.61,2.639999999999997,5.77,1.46,0.54,,,None
2021091300,4845,-9999,12,2021-09-14T03:54:18.800000,,football,left,15.009999999999998,2.6499999999999986,5.74,1.42,0.6,,,None
2021091300,4845,-9999,13,2021-09-14T03:54:18.900000,,football,left,14.43,2.66,5.62,1.47,0.58,,,None
2021091300,4845,-9999,14,2021-09-14T03:54:19.000000,,football,left,13.920000000000002,2.6099999999999994,5.21,2.22,0.51,,,None
2021091300,4845,-9999,15,2021-09-14T03:54:19.100000,,football,left,13.439999999999998,2.5599999999999987,4.75,3.48,0.48,,,None
2021091300,4845,-9999,16,2021-09-14T03:54:19.200000,,football,left,12.979999999999997,2.5199999999999996,4.5,4.64,0.47,,,None
2021091300,4845,-9999,17,2021-09-14T03:54:19.300000,,football,left,12.54,2.479999999999997,4.09,4.58,0.44,,,None
2021091300,4845,-9999,18,2021-09-14T03:54:19.400000,,football,left,12.130000000000003,2.4399999999999977,3.77,3.92,0.41,,,None
2021091300,4845,-9999,19,2021-09-14T03:54:19.500000,,football,left,11.770000000000003,2.389999999999997,3.41,3.4,0.36,,,None
2021091300,4845,-9999,20,2021-09-14T03:54:19.600000,,football,left,11.450000000000003,2.349999999999998,3.1,2.98,0.33,,,None
2021091300,4845,-9999,21,2021-09-14T03:54:19.700000,,football,left,11.030000000000001,2.2699999999999996,3.32,1.53,0.43,,,None
2021091300,4845,-9999,22,2021-09-14T03:54:19.800000,,football,left,10.479999999999997,2.16,4.11,0.84,0.57,,,None
2021091300,4845,-9999,23,2021-09-14T03:54:19.900000,,football,left,10.04,2.0799999999999983,4.38,1.39,0.45,,,None
2021091300,4845,-9999,24,2021-09-14T03:54:20.000000,,football,left,9.61,2.0,4.37,1.4,0.43,,,None
2021091300,4845,-9999,25,2021-09-14T03:54:20.100000,,football,left,9.159999999999997,1.9199999999999982,4.3,0.46,0.46,,,None
2021091300,4845,-9999,26,2021-09-14T03:54:20.200000,,football,left,8.75,1.8200000000000003,4.25,1.15,0.43,,,None
2021091300,4845,-9999,27,2021-09-14T03:54:20.300000,,football,left,8.329999999999998,1.7199999999999989,4.14,1.83,0.42,,,None
2021091300,4845,-9999,28,2021-09-14T03:54:20.400000,,football,left,7.939999999999998,1.6199999999999974,3.96,1.93,0.4,,,None
2021091300,4845,-9999,29,2021-09-14T03:54:20.500000,,football,left,7.57,1.5199999999999996,3.77,1.98,0.39,,,autoevent_passforward
2021091300,4845,-9999,30,2021-09-14T03:54:20.600000,,football,left,7.219999999999999,1.4199999999999982,3.58,1.95,0.37,,,pass_forward
2021091300,4845,-9999,31,2021-09-14T03:54:20.700000,,football,left,9.689999999999998,0.18999999999999773,17.16,0.25,2.77,,,None
2021091300,4845,-9999,32,2021-09-14T03:54:20.800000,,football,left,11.340000000000003,-0.33999999999999986,17.1,1.05,1.73,,,None
2021091300,4845,-9999,33,2021-09-14T03:54:20.900000,,football,left,12.96,-0.8800000000000026,16.98,1.67,1.71,,,None
2021091300,4845,-9999,34,2021-09-14T03:54:21.000000,,football,left,14.579999999999998,-1.4299999999999997,16.89,1.82,1.71,,,None
